transaction_id,customer_id,product,category,city,quantity,amount
460,CUST10820,Product_467,Furniture,Hyderabad,2,88728.74
461,CUST10287,Product_243,Grocery,Delhi,6,46836.79
462,CUST04084,Product_306,Furniture,Delhi,1,80849.66
463,CUST09841,Product_493,Electronics,Mumbai,3,53649.15
464,CUST16618,Product_271,Clothing,Mumbai,6,26422.3
465,CUST10135,Product_262,Sports,Kolkata,2,79963.15
466,CUST13383,Product_482,Electronics,Bangalore,4,24874.1
467,CUST10689,Product_332,Furniture,Delhi,8,17393.92
468,CUST13186,Product_92,Furniture,Kolkata,8,50765.78
469,CUST09689,Product_98,Clothing,Delhi,8,8274.29
470,CUST18167,Product_456,Furniture,Pune,10,43735.92
471,CUST04171,Product_178,Grocery,Delhi,8,50888.58
472,CUST06287,Product_58,Electronics,Hyderabad,1,34798.98
473,CUST13778,Product_302,Sports,Bangalore,6,73232.87
474,CUST12424,Product_224,Sports,Mumbai,5,27701.66
475,CUST05703,Product_495,Furniture,Pune,4,36358.64
476,CUST18649,Product_369,Grocery,Delhi,7,5647.22
477,CUST09862,Product_11,Furniture,Kolkata,10,9063.64
478,CUST13307,Product_405,Sports,Mumbai,7,7076.03
479,CUST17955,Product_292,Furniture,Hyderabad,1,20650.25
480,CUST00014,Product_190,Clothing,Mumbai,4,16669.0
481,CUST09958,Product_260,Sports,Bangalore,6,84408.06
482,CUST09402,Product_199,Clothing,Delhi,6,82608.98
483,CUST06888,Product_464,Furniture,Delhi,2,96331.94
484,CUST14087,Product_32,Grocery,Mumbai,3,49031.38
485,CUST19005,Product_171,Electronics,Chennai,5,10222.67
486,CUST19880,Product_446,Electronics,Bangalore,10,47640.1
487,CUST10560,Product_346,Electronics,Bangalore,6,83229.67
488,CUST15237,Product_9,Clothing,Mumbai,5,7189.7
489,CUST14477,Product_171,Furniture,Chennai,8,34596.99
490,CUST14489,Product_182,Electronics,Delhi,8,85699.79
491,CUST07003,Product_259,Electronics,Hyderabad,9,40331.0
492,CUST16751,Product_49,Furniture,Kolkata,3,68016.67
493,CUST15506,Product_154,Furniture,Pune,8,47945.83
494,CUST05561,Product_340,Electronics,Mumbai,5,75626.2
495,CUST02779,Product_234,Furniture,Kolkata,8,53977.91
496,CUST09300,Product_297,Electronics,Mumbai,2,832.82
497,CUST16891,Product_332,Furniture,Chennai,5,33891.33
498,CUST10984,Product_349,Sports,Chennai,1,33522.65
499,CUST03061,Product_54,Grocery,Mumbai,10,12440.1
500,CUST07697,Product_80,Furniture,Bangalore,2,56723.4
501,CUST10172,Product_95,Clothing,Bangalore,4,16521.24
502,CUST07362,Product_190,Sports,Chennai,8,81081.9
503,CUST06526,Product_59,Grocery,Delhi,5,11542.45
504,CUST04829,Product_172,Sports,Mumbai,10,59854.17
505,CUST00801,Product_245,Electronics,Mumbai,8,52378.35
506,CUST01515,Product_175,Clothing,Kolkata,5,20838.82
507,CUST08024,Product_112,Clothing,Chennai,8,60104.95
508,CUST15570,Product_263,Clothing,Delhi,3,14273.35
509,CUST02387,Product_22,Grocery,Mumbai,6,22123.73
510,CUST14924,Product_462,Clothing,Kolkata,1,3414.73
511,CUST13581,Product_300,Electronics,Kolkata,10,62842.04
512,CUST18864,Product_60,Grocery,Delhi,3,56624.78
513,CUST06372,Product_185,Sports,Mumbai,7,71635.32
514,CUST12583,Product_277,Grocery,Pune,6,92144.95
515,CUST16200,Product_354,Sports,Hyderabad,5,36075.28
516,CUST13096,Product_264,Clothing,Mumbai,3,4447.19
517,CUST07995,Product_139,Electronics,Kolkata,4,60912.44
518,CUST04836,Product_292,Electronics,Pune,7,47624.39
519,CUST00182,Product_32,Grocery,Bangalore,2,66917.25
520,CUST03493,Product_396,Electronics,Bangalore,9,84168.04
521,CUST13932,Product_68,Clothing,Delhi,3,93361.57
522,CUST07171,Product_271,Electronics,Hyderabad,2,77234.58
523,CUST05764,Product_303,Clothing,Bangalore,3,96370.48
524,CUST16973,Product_465,Clothing,Hyderabad,1,73161.13
525,CUST15223,Product_49,Electronics,Hyderabad,5,9373.59
526,CUST01646,Product_383,Electronics,Kolkata,3,81067.4
527,CUST18266,Product_32,Grocery,Hyderabad,8,86708.31
528,CUST08166,Product_132,Furniture,Chennai,3,73959.54
529,CUST03977,Product_52,Furniture,Delhi,4,77451.86
530,CUST14958,Product_372,Grocery,Hyderabad,7,20567.26
531,CUST04370,Product_393,Furniture,Kolkata,5,22799.06
532,CUST15226,Product_56,Electronics,Bangalore,6,27563.16
533,CUST17405,Product_495,Furniture,Pune,2,29451.02
534,CUST18315,Product_393,Electronics,Pune,7,26964.7
535,CUST19512,Product_437,Furniture,Hyderabad,5,14288.83
536,CUST10398,Product_24,Sports,Pune,1,41953.31
537,CUST14503,Product_307,Furniture,Bangalore,4,62635.15
538,CUST16541,Product_239,Clothing,Pune,6,68058.32
539,CUST13984,Product_312,Clothing,Chennai,3,45144.58
540,CUST17953,Product_343,Furniture,Bangalore,3,98531.49
541,CUST14612,Product_406,Electronics,Bangalore,5,64801.47
542,CUST05216,Product_342,Sports,Bangalore,2,91846.61
543,CUST15555,Product_88,Furniture,Mumbai,7,97051.05
544,CUST14748,Product_301,Electronics,Hyderabad,3,80464.01
545,CUST08494,Product_102,Electronics,Delhi,6,67600.11
546,CUST08102,Product_348,Sports,Pune,7,16764.72
547,CUST09087,Product_202,Electronics,Kolkata,6,92372.72
548,CUST17082,Product_479,Furniture,Mumbai,3,1453.79
549,CUST15880,Product_82,Grocery,Kolkata,3,89486.99
550,CUST07840,Product_164,Furniture,Bangalore,4,28382.77
551,CUST08999,Product_287,Electronics,Hyderabad,6,43830.77
552,CUST14414,Product_154,Electronics,Hyderabad,8,18073.6
553,CUST02539,Product_459,Electronics,Pune,5,8987.22
554,CUST09363,Product_416,Grocery,Hyderabad,5,74532.07
555,CUST07684,Product_494,Sports,Hyderabad,1,60127.07
556,CUST08904,Product_17,Sports,Mumbai,7,61204.59
557,CUST11006,Product_367,Clothing,Mumbai,4,39769.18
558,CUST10477,Product_150,Sports,Pune,3,36664.22
559,CUST17700,Product_9,Electronics,Bangalore,7,62965.48
560,CUST02641,Product_384,Sports,Hyderabad,7,16218.18
561,CUST04535,Product_396,Grocery,Hyderabad,2,27000.09
562,CUST04943,Product_298,Electronics,Delhi,1,65613.06
563,CUST07578,Product_104,Grocery,Bangalore,6,91820.29
564,CUST12552,Product_426,Sports,Hyderabad,4,76592.8
565,CUST05008,Product_128,Sports,Pune,9,19825.94
566,CUST07011,Product_437,Sports,Delhi,8,48470.75
567,CUST02105,Product_226,Furniture,Bangalore,3,95144.46
568,CUST13595,Product_106,Furniture,Kolkata,5,20174.25
569,CUST13357,Product_499,Furniture,Pune,10,58079.7
570,CUST10843,Product_437,Grocery,Hyderabad,3,59320.8
571,CUST17781,Product_424,Grocery,Delhi,2,54719.77
572,CUST15268,Product_90,Sports,Mumbai,9,42895.32
573,CUST13625,Product_197,Sports,Delhi,9,16386.33
574,CUST02041,Product_18,Electronics,Mumbai,6,86366.53
575,CUST06778,Product_285,Electronics,Mumbai,8,55151.7
576,CUST13768,Product_421,Clothing,Bangalore,6,36133.47
577,CUST12763,Product_371,Grocery,Mumbai,9,29211.17
578,CUST19140,Product_6,Furniture,Bangalore,6,56996.95
579,CUST00641,Product_261,Electronics,Bangalore,7,51567.68
580,CUST18865,Product_91,Furniture,Mumbai,8,27910.86
581,CUST12465,Product_275,Furniture,Kolkata,2,12687.18
582,CUST15630,Product_227,Grocery,Kolkata,7,39099.14
583,CUST00194,Product_479,Sports,Kolkata,2,66401.28
584,CUST11527,Product_93,Grocery,Chennai,8,59965.98
585,CUST09785,Product_395,Furniture,Hyderabad,1,44669.25
586,CUST12780,Product_104,Furniture,Chennai,8,53297.13
587,CUST13731,Product_275,Clothing,Mumbai,5,78501.1
588,CUST17637,Product_285,Electronics,Kolkata,9,26437.18
589,CUST17896,Product_189,Electronics,Chennai,9,46043.16
590,CUST19768,Product_207,Electronics,Kolkata,1,81933.52
591,CUST07227,Product_396,Grocery,Mumbai,4,4124.77
592,CUST15999,Product_349,Clothing,Chennai,6,78212.98
593,CUST07191,Product_353,Grocery,Kolkata,5,20562.41
594,CUST08944,Product_475,Sports,Chennai,2,79040.65
595,CUST14282,Product_169,Clothing,Hyderabad,10,23785.49
596,CUST15914,Product_207,Clothing,Bangalore,1,5042.96
597,CUST00952,Product_215,Furniture,Pune,8,16661.64
598,CUST12743,Product_189,Electronics,Pune,1,18276.94
599,CUST11015,Product_152,Grocery,Hyderabad,7,87705.99
600,CUST13249,Product_346,Grocery,Mumbai,2,64804.22
601,CUST05409,Product_272,Furniture,Mumbai,3,49500.35
602,CUST15316,Product_218,Sports,Kolkata,6,79099.65
603,CUST04183,Product_384,Grocery,Kolkata,3,78324.0
604,CUST17503,Product_71,Electronics,Pune,2,43568.99
605,CUST00884,Product_31,Grocery,Delhi,6,82016.04
606,CUST12912,Product_67,Sports,Bangalore,6,71018.92
607,CUST19396,Product_356,Sports,Chennai,5,85044.45
608,CUST18494,Product_337,Grocery,Chennai,9,62317.15
609,CUST00889,Product_195,Furniture,Delhi,5,37029.53
610,CUST02751,Product_112,Electronics,Hyderabad,6,27549.71
611,CUST14045,Product_456,Grocery,Bangalore,2,17564.66
612,CUST04447,Product_399,Clothing,Mumbai,4,13828.3
613,CUST15129,Product_392,Electronics,Pune,3,66263.1
614,CUST05955,Product_195,Grocery,Pune,9,47555.3
615,CUST01648,Product_386,Clothing,Hyderabad,4,9695.47
616,CUST08525,Product_311,Clothing,Chennai,9,97606.97
617,CUST12423,Product_173,Grocery,Kolkata,10,2989.98
618,CUST10727,Product_266,Sports,Mumbai,8,40545.77
619,CUST06936,Product_21,Grocery,Mumbai,7,41490.69
620,CUST14900,Product_7,Grocery,Bangalore,1,11387.48
621,CUST10711,Product_7,Electronics,Mumbai,5,87338.71
622,CUST11060,Product_329,Clothing,Bangalore,9,95467.8
623,CUST12424,Product_445,Grocery,Chennai,3,89374.54
624,CUST09118,Product_130,Grocery,Mumbai,8,47933.51
625,CUST13814,Product_282,Clothing,Kolkata,6,51078.25
626,CUST08267,Product_339,Electronics,Kolkata,10,17366.44
627,CUST02684,Product_307,Grocery,Pune,6,8718.42
628,CUST15412,Product_425,Electronics,Kolkata,1,63347.6
629,CUST00636,Product_47,Electronics,Mumbai,6,44828.08
630,CUST17676,Product_209,Sports,Hyderabad,7,92330.55
631,CUST01707,Product_286,Grocery,Hyderabad,5,8190.54
632,CUST11468,Product_435,Furniture,Delhi,6,66411.03
633,CUST07348,Product_183,Furniture,Pune,8,65253.9
634,CUST02249,Product_283,Sports,Kolkata,9,97456.71
635,CUST01320,Product_344,Sports,Pune,3,44931.99
636,CUST01017,Product_359,Sports,Pune,6,46162.53
637,CUST08103,Product_159,Sports,Pune,10,1970.57
638,CUST06533,Product_33,Electronics,Bangalore,7,45340.94
639,CUST00668,Product_482,Grocery,Bangalore,6,31909.63
640,CUST04994,Product_213,Clothing,Hyderabad,10,60682.02
641,CUST07817,Product_178,Grocery,Pune,5,84845.26
642,CUST04137,Product_500,Sports,Delhi,5,88478.88
643,CUST15518,Product_455,Electronics,Delhi,7,97928.6
644,CUST03749,Product_334,Grocery,Hyderabad,5,97338.95
645,CUST18481,Product_465,Sports,Mumbai,9,8656.96
646,CUST07143,Product_60,Clothing,Bangalore,5,73305.33
647,CUST15239,Product_43,Electronics,Delhi,2,71527.61
648,CUST08397,Product_222,Clothing,Kolkata,10,69464.21
649,CUST12088,Product_476,Sports,Pune,6,11841.66
650,CUST05499,Product_442,Electronics,Kolkata,8,48582.72
651,CUST19854,Product_490,Sports,Delhi,10,11621.74
652,CUST19899,Product_339,Clothing,Bangalore,4,94230.32
653,CUST03754,Product_101,Furniture,Pune,7,1946.64
654,CUST05367,Product_319,Clothing,Mumbai,4,64449.14
655,CUST10193,Product_384,Grocery,Pune,2,57207.95
656,CUST03543,Product_318,Electronics,Mumbai,10,37821.44
657,CUST18963,Product_104,Clothing,Chennai,2,6816.44
658,CUST00842,Product_53,Clothing,Kolkata,1,17342.0
659,CUST10223,Product_289,Clothing,Kolkata,3,49005.58
660,CUST18868,Product_238,Electronics,Pune,2,16670.56
661,CUST12299,Product_126,Electronics,Kolkata,4,47049.24
662,CUST12998,Product_478,Sports,Mumbai,4,85820.52
663,CUST06499,Product_382,Furniture,Bangalore,8,45512.37
664,CUST02491,Product_116,Sports,Delhi,2,79607.13
665,CUST19402,Product_25,Electronics,Chennai,7,96949.31
666,CUST07958,Product_448,Clothing,Chennai,9,14719.2
667,CUST03340,Product_338,Clothing,Delhi,1,33168.02
668,CUST09883,Product_365,Grocery,Mumbai,8,98313.35
669,CUST19675,Product_340,Furniture,Bangalore,10,91886.41
670,CUST03967,Product_260,Sports,Hyderabad,3,5210.71
671,CUST18545,Product_206,Clothing,Bangalore,8,41050.82
672,CUST01346,Product_261,Clothing,Kolkata,2,60912.2
673,CUST11378,Product_317,Clothing,Delhi,6,68498.52
674,CUST17457,Product_124,Electronics,Bangalore,2,3317.78
675,CUST14038,Product_320,Grocery,Chennai,6,30782.34
676,CUST12143,Product_248,Furniture,Mumbai,1,44692.61
677,CUST02260,Product_253,Grocery,Mumbai,10,80274.45
678,CUST16580,Product_227,Furniture,Pune,5,40094.69
679,CUST11182,Product_355,Sports,Mumbai,4,91776.38
680,CUST00415,Product_27,Sports,Kolkata,9,7304.59
681,CUST13765,Product_154,Furniture,Chennai,9,46777.47
682,CUST16063,Product_420,Furniture,Hyderabad,6,72432.63
683,CUST03459,Product_96,Furniture,Bangalore,6,21019.17
684,CUST14206,Product_180,Grocery,Mumbai,4,89073.55
685,CUST11869,Product_366,Grocery,Mumbai,9,44383.68
686,CUST15065,Product_452,Furniture,Bangalore,5,98673.72
687,CUST05014,Product_469,Electronics,Mumbai,1,9719.22
688,CUST14271,Product_335,Grocery,Hyderabad,9,30298.11
689,CUST05772,Product_63,Sports,Delhi,5,94524.32
690,CUST17097,Product_291,Sports,Mumbai,8,17043.65
691,CUST08851,Product_302,Grocery,Kolkata,5,96934.27
692,CUST17635,Product_176,Grocery,Pune,1,88306.95
693,CUST15844,Product_90,Grocery,Hyderabad,5,65366.5
694,CUST15233,Product_300,Grocery,Bangalore,10,5994.41
695,CUST14273,Product_28,Sports,Hyderabad,4,70390.63
696,CUST19415,Product_122,Grocery,Bangalore,4,8920.22
697,CUST08795,Product_14,Clothing,Delhi,7,52811.93
698,CUST10562,Product_214,Clothing,Bangalore,1,13524.64
699,CUST08045,Product_441,Grocery,Hyderabad,5,53834.98
700,CUST02840,Product_311,Clothing,Kolkata,5,23293.27
701,CUST09140,Product_464,Sports,Delhi,3,55532.96
702,CUST14772,Product_187,Clothing,Hyderabad,6,43342.65
703,CUST07991,Product_216,Electronics,Bangalore,1,44615.94
704,CUST15228,Product_314,Sports,Bangalore,4,94517.95
705,CUST18673,Product_152,Grocery,Pune,10,16293.8
706,CUST20000,Product_358,Electronics,Kolkata,6,29335.55
707,CUST12419,Product_189,Sports,Mumbai,10,71078.8
708,CUST11024,Product_308,Electronics,Chennai,9,48521.26
709,CUST00941,Product_253,Sports,Hyderabad,8,46502.78
710,CUST16198,Product_157,Electronics,Chennai,2,65242.06
711,CUST10651,Product_420,Furniture,Bangalore,6,66722.74
712,CUST05959,Product_329,Furniture,Delhi,9,40788.83
713,CUST15977,Product_479,Electronics,Kolkata,7,35167.04
714,CUST06951,Product_59,Grocery,Bangalore,8,33670.17
715,CUST11627,Product_160,Grocery,Mumbai,9,44103.31
716,CUST08466,Product_166,Furniture,Chennai,7,45399.49
717,CUST11153,Product_55,Electronics,Pune,7,5159.84
718,CUST09164,Product_272,Electronics,Pune,8,66119.84
719,CUST19535,Product_252,Clothing,Delhi,4,85887.29
720,CUST09053,Product_112,Grocery,Bangalore,5,84299.42
721,CUST18213,Product_203,Furniture,Kolkata,2,47484.26
722,CUST00333,Product_187,Electronics,Delhi,5,70680.77
723,CUST16929,Product_55,Furniture,Kolkata,8,8865.64
724,CUST06261,Product_428,Sports,Mumbai,2,73655.91
725,CUST02806,Product_192,Grocery,Pune,3,23223.65
726,CUST07909,Product_443,Sports,Bangalore,1,17179.02
727,CUST13318,Product_499,Sports,Hyderabad,8,76339.91
728,CUST16010,Product_263,Sports,Mumbai,8,42291.9
729,CUST18193,Product_178,Clothing,Chennai,6,25545.34
730,CUST07875,Product_410,Sports,Chennai,1,97829.3
731,CUST15601,Product_146,Furniture,Mumbai,1,78869.77
732,CUST16084,Product_466,Grocery,Bangalore,10,38247.28
733,CUST14686,Product_123,Sports,Pune,10,63188.93
734,CUST00566,Product_150,Grocery,Mumbai,8,46426.43
735,CUST03050,Product_173,Sports,Delhi,4,8280.21
736,CUST09642,Product_299,Grocery,Kolkata,9,96232.86
737,CUST07262,Product_91,Grocery,Mumbai,10,1004.56
738,CUST13252,Product_7,Clothing,Hyderabad,7,74134.83
739,CUST07973,Product_79,Grocery,Mumbai,6,85756.94
740,CUST10034,Product_462,Electronics,Bangalore,6,91087.27
741,CUST19057,Product_366,Electronics,Pune,2,46468.47
742,CUST12093,Product_444,Clothing,Hyderabad,3,3126.2
743,CUST15508,Product_55,Furniture,Pune,4,14552.24
744,CUST18137,Product_126,Clothing,Delhi,5,42806.3
745,CUST17398,Product_151,Electronics,Kolkata,9,23310.69
746,CUST11265,Product_449,Furniture,Mumbai,4,69946.4
747,CUST13943,Product_286,Clothing,Mumbai,6,55724.01
748,CUST18036,Product_78,Clothing,Bangalore,3,54506.8
749,CUST10840,Product_29,Clothing,Kolkata,8,14753.18
750,CUST11529,Product_89,Clothing,Bangalore,10,99982.87
751,CUST14869,Product_144,Grocery,Hyderabad,8,918.8
752,CUST08878,Product_216,Grocery,Hyderabad,3,82065.3
753,CUST10048,Product_112,Sports,Pune,8,26700.69
754,CUST08238,Product_102,Sports,Bangalore,3,1780.23
755,CUST07555,Product_257,Electronics,Mumbai,2,9248.73
756,CUST03954,Product_453,Grocery,Kolkata,1,55146.07
757,CUST06311,Product_122,Furniture,Bangalore,2,94571.46
758,CUST10340,Product_93,Electronics,Bangalore,2,95847.32
759,CUST03918,Product_263,Grocery,Mumbai,5,89692.87
760,CUST17560,Product_30,Clothing,Mumbai,2,7758.6
761,CUST06067,Product_94,Grocery,Kolkata,5,37004.41
762,CUST06277,Product_283,Electronics,Mumbai,3,29016.72
763,CUST07091,Product_323,Furniture,Mumbai,5,64002.14
764,CUST15867,Product_240,Sports,Bangalore,4,43984.26
765,CUST09061,Product_350,Electronics,Delhi,1,44192.51
766,CUST19320,Product_109,Grocery,Mumbai,7,6164.59
767,CUST17192,Product_166,Clothing,Kolkata,4,98436.25
768,CUST19556,Product_119,Sports,Pune,7,69558.0
769,CUST09274,Product_336,Clothing,Bangalore,4,23795.53
770,CUST03295,Product_308,Furniture,Pune,1,27829.32
771,CUST06361,Product_132,Electronics,Hyderabad,8,79523.94
772,CUST09708,Product_63,Grocery,Chennai,3,66679.43
773,CUST07455,Product_55,Sports,Mumbai,8,42775.27
774,CUST11826,Product_227,Clothing,Hyderabad,7,54388.64
775,CUST05880,Product_121,Furniture,Pune,10,32958.97
776,CUST09905,Product_391,Clothing,Kolkata,5,81038.28
777,CUST00464,Product_226,Furniture,Kolkata,5,5718.02
778,CUST17503,Product_428,Grocery,Bangalore,1,60219.04
779,CUST04148,Product_38,Grocery,Chennai,4,14789.4
780,CUST08989,Product_237,Electronics,Delhi,8,12816.09
781,CUST01492,Product_279,Sports,Pune,1,18923.08
782,CUST01787,Product_157,Grocery,Hyderabad,3,10125.54
783,CUST18133,Product_185,Furniture,Pune,6,29943.96
784,CUST09573,Product_267,Clothing,Kolkata,6,68357.98
785,CUST04138,Product_251,Electronics,Bangalore,9,85873.76
786,CUST16086,Product_439,Grocery,Delhi,4,8418.71
787,CUST03362,Product_176,Sports,Pune,1,50942.96
788,CUST00402,Product_282,Sports,Bangalore,10,45430.13
789,CUST18811,Product_197,Furniture,Bangalore,4,3856.06
790,CUST09318,Product_333,Electronics,Mumbai,10,66175.07
791,CUST15382,Product_91,Furniture,Delhi,3,46610.77
792,CUST15687,Product_434,Furniture,Pune,9,19729.67
793,CUST14434,Product_484,Furniture,Mumbai,6,23637.99
794,CUST11165,Product_285,Electronics,Pune,5,68563.58
795,CUST06042,Product_168,Furniture,Kolkata,7,6046.05
796,CUST01684,Product_243,Grocery,Hyderabad,4,73009.95
797,CUST08274,Product_496,Clothing,Pune,2,37207.76
798,CUST15655,Product_139,Clothing,Kolkata,3,49614.8
799,CUST03739,Product_100,Electronics,Chennai,7,88125.5
800,CUST02142,Product_108,Sports,Mumbai,6,75581.38
801,CUST13131,Product_49,Sports,Bangalore,4,19368.21
802,CUST16114,Product_403,Electronics,Hyderabad,2,38717.82
803,CUST02428,Product_57,Clothing,Kolkata,3,34217.44
804,CUST18908,Product_213,Furniture,Hyderabad,1,99163.92
805,CUST01757,Product_144,Sports,Hyderabad,2,74188.1
806,CUST04972,Product_230,Sports,Bangalore,10,41162.78
807,CUST04889,Product_275,Furniture,Pune,9,82224.8
808,CUST18444,Product_304,Clothing,Bangalore,2,33715.68
809,CUST09957,Product_205,Grocery,Pune,8,57563.92
810,CUST02792,Product_487,Electronics,Mumbai,4,20000.55
811,CUST08133,Product_35,Electronics,Kolkata,6,15868.67
812,CUST03882,Product_30,Sports,Mumbai,5,90596.37
813,CUST18287,Product_172,Furniture,Pune,5,83181.26
814,CUST13638,Product_97,Clothing,Kolkata,3,48070.81
815,CUST19868,Product_370,Sports,Kolkata,2,25455.31
816,CUST19534,Product_219,Clothing,Kolkata,10,28006.0
817,CUST07396,Product_446,Sports,Pune,9,44911.71
818,CUST17124,Product_11,Furniture,Hyderabad,5,6298.05
819,CUST12465,Product_426,Furniture,Bangalore,3,7908.92
820,CUST14763,Product_379,Sports,Chennai,6,30890.26
821,CUST14508,Product_251,Clothing,Pune,6,92363.41
822,CUST09744,Product_146,Electronics,Delhi,6,43651.28
823,CUST19285,Product_363,Furniture,Chennai,6,38858.35
824,CUST14052,Product_98,Sports,Hyderabad,10,20736.14
825,CUST10007,Product_467,Furniture,Chennai,7,8402.36
826,CUST18633,Product_122,Grocery,Delhi,6,92331.68
827,CUST01974,Product_296,Sports,Kolkata,10,74898.99
828,CUST19977,Product_278,Sports,Hyderabad,2,56232.36
829,CUST03252,Product_300,Clothing,Delhi,7,180.18
830,CUST06809,Product_378,Grocery,Chennai,5,43392.83
831,CUST06915,Product_290,Furniture,Kolkata,7,64237.07
832,CUST08672,Product_447,Sports,Mumbai,2,55826.51
833,CUST02661,Product_274,Electronics,Bangalore,2,72404.27
834,CUST05147,Product_380,Electronics,Pune,9,68355.3
835,CUST07860,Product_20,Grocery,Chennai,7,73687.63
836,CUST05696,Product_317,Sports,Kolkata,5,6780.96
837,CUST18088,Product_3,Electronics,Delhi,7,30730.46
838,CUST02460,Product_240,Grocery,Hyderabad,2,81256.6
839,CUST05130,Product_177,Sports,Kolkata,6,7004.46
840,CUST00088,Product_25,Grocery,Chennai,6,23301.31
841,CUST13387,Product_154,Clothing,Bangalore,5,11229.31
842,CUST14763,Product_397,Sports,Kolkata,8,55275.72
